id,demand_group,validation_mean_demand,validation_std_demand,median_sell_price,ss_seasonal_naive_28,sigma_seasonal_naive_28,ss_moving_average_28,sigma_moving_average_28,ss_xgboost_pred,sigma_xgboost_pred,ss_lightgbm_pred,sigma_lightgbm_pred,ss_lightgbm_tuned_pred,sigma_lightgbm_tuned_pred
FOODS_3_306_CA_3_validation,fast,2.3214285714285716,2.126613921821912,1.58,18.0,2.7255405754769875,18.566071428571426,2.2055146395054566,18.723748630000003,2.1957114369787005,18.433464750615073,2.1805424599545726,18.8879650023256,2.1990842040657106
FOODS_3_307_CA_3_validation,intermittent,10.321428571428571,4.562760465856505,3.98,34.849999999999994,5.5805785670356025,56.17857142857143,6.993850771582157,44.05519193,5.808499106175755,40.86381807859568,5.834508227314581,46.06956443151006,5.975148779389628
FOODS_3_307_WI_2_validation,intermittent,7.821428571428571,3.839883981933438,3.98,2.9499999999999993,4.840306956027833,43.628571428571426,5.036374612951514,24.718722575,3.666285378723653,29.04936274642208,3.874712288407419,29.37595421694306,4.100440890539473
FOODS_3_307_WI_3_validation,intermittent,5.678571428571429,3.1275783014572207,3.98,18.95,3.7032803990902057,28.080357142857142,3.750941329860853,14.770271279999998,2.9453421644424282,23.0766800876334,3.4099717570738775,19.041724746457334,3.278760144931283
FOODS_3_315_TX_2_validation,medium_slow,0.35714285714285715,0.5587211398983505,1.74,1.9499999999999993,0.9636241116594315,1.8821428571428567,0.5807592798293212,0.2561992874999995,0.6194939937126938,0.5351837980814714,0.6126654824164269,0.388793913501587,0.5958030654656568
FOODS_3_315_WI_3_validation,medium_slow,0.6071428571428571,1.2572540835836767,1.74,8.899999999999999,1.8992479714726187,6.585714285714283,1.2633398975703267,6.233953919999996,1.2612893653882435,5.399527829879542,1.3021203410296052,6.563727164429418,1.2450142788582983
FOODS_3_340_TX_1_validation,medium_slow,0.4642857142857143,0.8380817098475258,3.32,2.0,1.224744871391589,1.9875000000000007,0.8237821207742303,1.9546110745000007,0.8187072171321158,1.9550576080881212,0.8249434678019486,2.172023779294899,0.8207423857641867
FOODS_3_341_CA_1_validation,medium_slow,0.6071428571428571,0.8751417118804337,3.98,5.0,1.5,4.5303571428571425,0.8664723982387559,4.003816809,0.8828594258669789,4.035969391223472,0.8817119662448375,4.111478275724499,0.8765868017307193
FOODS_3_345_WI_1_validation,intermittent,0.0,0.0,2.68,2.0,0.0,1.7482142857142857,0.0,1.2529109044999998,0.80216281591419,1.2073690525830774,0.6112985670250743,1.3914347210588645,0.2179145214038979
FOODS_3_347_CA_1_validation,intermittent,1.2142857142857142,1.4493202201477424,1.98,3.0,1.4015297764534702,6.069642857142857,1.4407168658218577,6.649400235000001,1.3134067319670601,6.254360188010707,1.3093647852814767,6.6130233989203315,1.3073021501238153
FOODS_3_347_CA_2_validation,intermittent,2.107142857142857,2.0788046015507495,1.98,4.0,2.84102597162162,9.537500000000001,2.12809541314847,9.847068345,2.031233227796818,9.112948178430903,2.0323820483390547,10.176828638489422,2.039690347140773
FOODS_3_348_CA_2_validation,fast,3.75,3.146132252170615,0.8,14.0,4.935295620035628,12.903571428571428,3.1424077832746087,11.546101975000001,3.3527380603712227,11.170851499577857,3.2561061878701274,12.270101813584317,3.2342858784450703
FOODS_3_350_WI_2_validation,intermittent,1.2857142857142858,1.4104672946998769,2.98,19.95,1.889822365046136,19.95,1.889822365046136,13.695453662,1.430816733023273,13.355909476445099,1.4009576992704165,16.350140588703574,1.5758331530345335
FOODS_3_352_CA_1_validation,medium_slow,0.8214285714285714,1.0559731838826993,3.64,8.0,1.3228756555322954,8.0,1.3228756555322954,2.7172155499999997,1.077538564221585,0.9433004243472594,0.9982108915912901,5.594053614388017,1.173989033100479
FOODS_3_352_CA_2_validation,intermittent,0.17857142857142858,0.4755948656056709,3.98,4.899999999999999,0.5,4.899999999999999,0.5,1.2529109044999998,0.87852908965283,0.06717793779048212,0.6419030197256897,3.151505341382022,0.7180639958825752
FOODS_3_356_CA_2_validation,medium_slow,0.9642857142857143,1.1379690439434391,2.98,2.9499999999999993,1.2392393980641052,1.087500000000002,1.2024672461793338,2.6835613259999977,1.1263288855770404,2.3842439393123245,1.128526938068136,2.622579879947362,1.1272056831819248
FOODS_3_360_WI_1_validation,intermittent,0.32142857142857145,0.6118321864193027,2.24,1.0,0.944911182523068,1.2107142857142863,0.6168934917592559,1.19092735,0.6239995832923771,0.9672799109718405,0.6311373578138401,1.5069945711281225,0.6228566182996172
FOODS_3_367_CA_1_validation,fast,2.5714285714285716,1.6426846010152707,2.68,12.0,2.53546276418555,10.992857142857142,1.7729004541733762,11.99813809,1.7712219635215378,11.09221799638819,1.726132110467258,11.579205572045744,1.7450606318366628
FOODS_3_377_WI_3_validation,fast,5.571428571428571,2.754505688377061,1.68,5.949999999999999,4.251050290390432,1.5642857142857092,2.7338680027681965,6.386685655,2.9501733309025315,6.33787370259698,3.028276831205188,6.638040837837904,2.9232713734090887
FOODS_3_384_TX_1_validation,medium_slow,0.21428571428571427,0.4178554470186725,2.98,2.0,0.6813851438692469,0.8517857142857147,0.42392248933965515,0.06458176999999997,0.4620267776156213,0.32393245641340357,0.44928476325734534,0.5586780895077984,0.4305057428122044
FOODS_3_385_TX_2_validation,medium_slow,0.9642857142857143,0.9993384054849731,2.98,6.699999999999996,1.5,5.103571428571427,0.9447183238247591,6.353940319999998,0.986274362483288,6.168797962334086,0.9806832691183195,6.519371957423746,0.9886372210836443
FOODS_3_385_WI_2_validation,medium_slow,0.7142857142857143,0.8967902788460658,2.98,4.0,1.8126539343499315,3.0124999999999993,1.0535281900501385,4.177659892499999,1.0596342209333525,3.8256100528985546,1.077956414607106,4.257945714025807,1.0460567274781223
FOODS_3_386_TX_1_validation,intermittent,0.4642857142857143,0.7444681351359534,2.56,8.95,0.8660254037844386,8.95,0.8660254037844386,2.6591974549999997,0.9221260137903694,3.3162432097421095,0.9080486434777263,4.496213267299987,0.840171310875947
FOODS_3_386_TX_2_validation,intermittent,0.39285714285714285,0.6288900106557948,2.56,7.0,0.7319250547113999,7.0,0.7319250547113999,0.6152977600000007,0.8228621049903836,1.4107683896578722,0.7867367862193114,2.6052089304723296,0.6758510705636964
FOODS_3_388_CA_2_validation,medium_slow,1.1071428571428572,1.227441956515157,3.98,3.9499999999999993,1.439245834257849,3.4249999999999994,1.2272343816098241,3.619537264999999,1.1553360749470711,3.392677496234569,1.1418292684988474,3.560305969859662,1.139108499518269
FOODS_3_389_TX_2_validation,fast,20.214285714285715,6.30318639500362,1.68,18.849999999999998,7.606388292556649,28.099999999999998,7.097412835001027,30.140155749999995,6.070840668866158,30.367618671531385,6.411027397180544,27.3754194231708,6.182408847644651
FOODS_3_396_WI_1_validation,medium_slow,0.42857142857142855,0.6900655593423543,11.48,2.9499999999999993,1.0177004891982149,0.8464285714285714,0.6897244030673331,0.7925767904999996,0.6929219090054833,0.5674052094274571,0.6717594661286342,1.1421424661666004,0.6749599048217182
FOODS_3_396_WI_3_validation,intermittent,0.07142857142857142,0.262265264156481,10.84,0.9499999999999993,0.5976143046671968,1.4910714285714282,0.28872773095756954,0.7812536274999995,0.30460252597385734,0.5858778267592687,0.31535205947261646,0.9296622348136988,0.302693085312849
FOODS_3_397_WI_1_validation,intermittent,0.5357142857142857,0.6929348671835833,1.98,4.949999999999999,1.0,2.071428571428572,0.6745990062562963,2.63880306,0.6811200880574714,2.631432273787309,0.6800263254463537,2.7393517329744106,0.6831506845134926
FOODS_3_401_WI_2_validation,fast,1.5357142857142858,2.08134826062593,1.98,4.949999999999999,2.53546276418555,5.592857142857143,2.1174299221505914,4.929677470000001,2.071993041230187,3.903950701059127,2.100782285896265,4.966252258861552,2.0845806439402477
FOODS_3_403_CA_1_validation,lumpy,0.0,0.0,1.5,17.9,0.0,17.096428571428575,0.0,19.541167620000003,0.7922000138555907,18.499260133689752,0.676655345001371,20.12776047688618,0.7354281603137909
FOODS_3_403_TX_2_validation,fast,3.4285714285714284,2.3002185311411805,1.5,12.95,3.4589428608009287,7.698214285714286,2.266973152477214,8.1706714,2.1028678498398046,7.391340702087708,2.1186107576826907,7.942981698972493,2.1485199342632724
FOODS_3_404_CA_1_validation,fast,8.892857142857142,4.810014904991812,1.0,20.95,5.261042808091513,16.90892857142857,4.791925986983003,21.776708385,4.530035192834089,20.479101999030238,4.415016387367944,24.426165117558085,4.570614094240757
FOODS_3_405_CA_1_validation,intermittent,1.7857142857142858,1.3972762620115438,3.56,1.9499999999999993,1.8126539343499315,2.937500000000001,1.4351094014635597,3.816547229999999,1.3785002676030935,3.906881098750743,1.415615719625719,4.142844921181491,1.388641810886122
FOODS_3_408_CA_2_validation,medium_slow,0.32142857142857145,0.6118321864193027,2.98,0.9499999999999993,1.0350983390135313,3.035714285714284,0.695708680780339,2.812765455,0.6670588628027846,2.7106174850064146,0.6699689103928197,2.876218204265687,0.6698984640976283
FOODS_3_409_CA_3_validation,medium_slow,0.6785714285714286,1.020296668133975,2.78,7.0,1.267731382092775,7.2785714285714285,1.0581231665399418,6.601806294499999,1.020684346523868,6.586411913159141,1.024729926252395,6.063259786012324,0.9962126683265767
FOODS_3_410_CA_4_validation,intermittent,0.35714285714285715,0.4879500364742666,2.68,3.0,0.7319250547113999,2.1410714285714287,0.49487165930539345,1.7295658545,0.503865525208276,1.6404489182455153,0.48738307810145637,1.4420756250017068,0.4944148918436251
FOODS_3_412_CA_1_validation,lumpy,2.5,5.853140973807077,0.25,46.0,6.267831705280087,46.0,6.267831705280087,38.502726407000004,5.908231967720166,39.00719368943419,5.937815092668507,42.9477276889479,6.108230312192185
FOODS_3_413_TX_3_validation,fast,2.107142857142857,1.8922705490198357,1.0,4.949999999999999,2.5,3.678571428571429,1.8938195474052195,4.188137280000001,1.819589915339513,3.378384552145974,1.8013337080662655,3.8478668085132313,1.8176966863320918
FOODS_3_418_CA_2_validation,fast,2.0714285714285716,1.412341670669316,3.98,7.849999999999998,2.1464256001881026,4.791071428571428,1.3728448522459458,5.887658585,1.50138597415649,5.408028715067015,1.476478343323994,6.054207225011101,1.5175268726696916
FOODS_3_422_CA_2_validation,intermittent,1.4285714285714286,1.5257923607235446,1.98,2.0,2.1128856368212916,1.7482142857142857,1.8948415666440863,0.605944534999998,1.7716112626588023,0.17196759535595668,1.828792178049031,0.6451042560643616,1.8079362635437755
FOODS_3_422_CA_3_validation,intermittent,2.8214285714285716,1.5647404572045485,1.98,13.649999999999995,2.6859422395661667,3.937500000000001,1.553028875470977,7.049567299999999,1.5148743708803916,6.479755121857796,1.5211025724943326,6.737472999058714,1.5031519164607887
FOODS_3_428_TX_2_validation,medium_slow,0.39285714285714285,0.49734746139343805,1.98,2.0,1.1338934190276817,1.207142857142857,0.5121963652917461,0.35821946699999946,0.5229010566758184,0.16653006965626138,0.5344161900838927,0.5526497260048471,0.5104904245404898
FOODS_3_430_CA_3_validation,medium_slow,0.5357142857142857,0.6929348671835833,5.98,0.9499999999999993,1.5118578920369088,2.439285714285713,0.7834498910450021,2.505446583499999,0.7595256117303522,2.05641335895536,0.7915384867081088,2.33246620433734,0.7763028611921495
FOODS_3_430_TX_2_validation,intermittent,0.2857142857142857,0.7126966450997985,5.98,2.0,1.0522085616183026,2.2142857142857144,0.7167368657281957,2.2245333549999997,0.7255020744157978,2.2293513004411336,0.7248701959347317,2.302151755420539,0.720930759693332
FOODS_3_437_CA_2_validation,intermittent,0.5,1.0,1.0,7.0,1.14953406710222,7.948214285714285,1.0556232182974883,3.835059280999999,1.0054621955772889,4.640122551077747,0.9909225320500713,5.6488667370465935,0.987266146707693
FOODS_3_440_TX_3_validation,intermittent,0.2857142857142857,0.8099905283919411,5.22,2.0,1.224744871391589,1.9285714285714288,0.7971969387696327,1.5601264799999999,0.8170946146959378,1.9378063604055356,0.8058297581134778,1.7072351824999075,0.8145173619030914
FOODS_3_441_CA_1_validation,lumpy,0.0,0.0,6.98,17.9,0.0,17.096428571428575,0.0,19.541167620000003,2.8261767469546895,18.499260133689752,0.46218394813946123,20.12776047688618,1.7727464319255526
FOODS_3_441_TX_1_validation,fast,0.0,0.0,6.98,8.899999999999999,0.0,6.304464285714285,0.0,6.386685655,2.3611439002647154,6.33787370259698,0.4029170432796636,6.638040837837904,1.4236298029231487
FOODS_3_441_TX_2_validation,fast,0.0,0.0,6.98,8.899999999999999,0.0,6.304464285714285,0.0,6.386685655,2.4073206256669892,6.33787370259698,0.3963403868487568,6.638040837837904,1.456333915936259
FOODS_3_441_TX_3_validation,fast,0.0,0.0,6.98,8.899999999999999,0.0,6.304464285714285,0.0,6.386685655,2.4146257818993573,6.33787370259698,0.40803390372988935,6.638040837837904,1.488303567408991
FOODS_3_441_WI_2_validation,fast,0.0,0.0,6.98,8.899999999999999,0.0,6.304464285714285,0.0,6.386685655,2.4422614084249252,6.33787370259698,0.4118867587646593,6.638040837837904,0.9913217237702621
FOODS_3_441_WI_3_validation,fast,0.0,0.0,6.98,8.899999999999999,0.0,6.304464285714285,0.0,6.386685655,2.2813973067660553,6.33787370259698,0.42093860890257634,6.638040837837904,1.1280470345745706
FOODS_3_442_TX_3_validation,intermittent,0.07142857142857142,0.26226526415648105,2.48,1.0,0.2672612419124244,0.605357142857143,0.2713211387818027,1.2529109044999998,0.3451722507504739,1.2073690525830774,0.3128255630152094,1.3914347210588645,0.2938673427706586
FOODS_3_443_CA_3_validation,intermittent,0.7857142857142857,1.0312575156051293,2.5,4.949999999999999,1.4638501094227998,2.401785714285713,1.1015948880491835,2.2891494624999997,1.0491098596551003,1.8753949362989182,1.063073669529104,2.449298028496071,1.046148045261035
FOODS_3_444_CA_1_validation,lumpy,0.0,0.0,6.98,17.9,0.0,17.096428571428575,0.0,19.541167620000003,1.9717536352360472,18.499260133689752,0.4653051388823056,20.12776047688618,1.4567147454187648
FOODS_3_444_CA_4_validation,fast,0.0,0.0,6.98,8.899999999999999,0.0,6.304464285714285,0.0,6.386685655,1.6457317946729986,6.33787370259698,0.3750439411462861,6.638040837837904,0.902000983063492
FOODS_3_444_TX_1_validation,fast,0.0,0.0,6.98,8.899999999999999,0.0,6.304464285714285,0.0,6.386685655,1.9805714502252179,6.33787370259698,0.46809360184418053,6.638040837837904,1.5135822159168792
FOODS_3_444_TX_2_validation,fast,0.0,0.0,6.98,8.899999999999999,0.0,6.304464285714285,0.0,6.386685655,2.0188049701359856,6.33787370259698,0.46055799416676974,6.638040837837904,1.6903839477543945
FOODS_3_444_TX_3_validation,fast,0.0,0.0,6.98,8.899999999999999,0.0,6.304464285714285,0.0,6.386685655,2.02492659292095,6.33787370259698,0.47414802249305243,6.638040837837904,1.8021468193366827
FOODS_3_444_WI_1_validation,lumpy,0.0,0.0,6.98,17.9,0.0,17.096428571428575,0.0,19.541167620000003,1.940842231419436,18.499260133689752,0.4580217165750987,20.12776047688618,1.1504048785752221
FOODS_3_444_WI_2_validation,fast,0.0,0.0,6.98,8.899999999999999,0.0,6.304464285714285,0.0,6.386685655,1.964913576070281,6.33787370259698,0.4668096733140526,6.638040837837904,1.1223409332928589
FOODS_3_444_WI_3_validation,fast,0.0,0.0,6.98,8.899999999999999,0.0,6.304464285714285,0.0,6.386685655,1.836083026450363,6.33787370259698,0.47700496765100564,6.638040837837904,1.2697005502299974
FOODS_3_448_CA_2_validation,medium_slow,0.0,0.0,3.0,3.9499999999999993,0.0,3.035714285714284,0.5347355004051872,2.812765455,0.7982387894621455,2.7106174850064146,0.8163605342471415,2.876218204265687,0.7590337156124839
FOODS_3_448_TX_1_validation,medium_slow,0.0,0.0,3.0,3.9499999999999993,0.0,3.035714285714284,0.5288678154139823,2.812765455,0.7478207666960648,2.7106174850064146,0.8038097265753441,2.876218204265687,0.6731670854400894
FOODS_3_449_CA_3_validation,fast,5.107142857142857,2.0062732304280675,1.98,36.9,4.44007721940573,30.669642857142854,2.9968399294393775,29.79851044,3.09423183372325,30.00434198296554,3.110098467678294,31.55447374078977,3.208868190058826
FOODS_3_449_TX_1_validation,fast,2.4642857142857144,2.3488711687097203,1.98,16.799999999999997,2.7386127875258306,15.503571428571425,2.24352201571222,17.75834369,2.375177221776677,16.949124860945812,2.35916626066272,17.341228777655076,2.3554618763545694
FOODS_3_449_WI_1_validation,fast,2.3214285714285716,1.5166623059417512,1.98,12.699999999999996,2.1547290184283368,7.23035714285714,1.547563447457553,8.026189854999998,1.5818211396159856,7.576923610435534,1.5524350664707702,8.120986387028278,1.5717844424208325
FOODS_3_450_TX_2_validation,fast,1.1785714285714286,1.4156158567804522,3.0,5.949999999999999,2.017778127403648,8.551785714285714,1.4443169267302969,9.189751149999998,1.3862880319122601,9.003206850308947,1.3797829695636452,9.087962396845098,1.3819581180218823
FOODS_3_451_WI_2_validation,intermittent,0.6428571428571429,1.1292175499576134,1.48,6.0,1.3363062095621219,1.6249999999999993,1.1190928489918623,1.5042474979999996,1.159209143425426,0.949096685066326,1.141209377108667,1.9510045151975213,1.1301563551618168
FOODS_3_454_CA_3_validation,fast,5.285714285714286,9.407865672294461,0.25,50.75,12.429802894656053,41.20892857142857,9.321455449957337,42.796292089999994,9.432443879758852,42.29806914040419,9.536824230874059,35.94999696950308,9.363159607450076
FOODS_3_455_CA_4_validation,fast,3.9285714285714284,2.387134830379863,2.48,25.849999999999998,4.375255094603872,16.7125,2.81632190919467,18.335023465,2.9107749956853994,18.15904108609803,2.8823360909637996,18.598489546342307,2.903865353802957
FOODS_3_456_WI_1_validation,intermittent,0.5,0.7934920476158722,3.98,2.0,1.3363062095621219,1.7482142857142857,0.8464199603454169,1.2529109044999998,0.7891194097741049,1.2073690525830774,0.7898656422715459,1.3914347210588645,0.7730637726485889
FOODS_3_459_CA_2_validation,medium_slow,0.9285714285714286,1.1198072396480807,1.88,7.0,1.3627702877384937,6.930357142857144,1.2114500202664156,4.485982965,1.1387237629916427,5.125569109019221,1.142910953815364,5.4072654420119255,1.1613856574951966
FOODS_3_460_TX_1_validation,fast,0.9285714285714286,0.9399988742535191,1.98,1.9499999999999993,1.2392393980641052,2.4964285714285714,0.9990657078639711,2.442660195000001,1.0353531493468542,2.1972021198969314,1.0432546870600283,2.231052197566329,1.0422022556099997
FOODS_3_469_WI_3_validation,fast,6.107142857142857,4.645501892227344,6.24,14.0,4.858718231914962,26.35892857142857,4.735785082734881,22.10669836,4.513951990549067,22.03316117907667,4.469823069748466,23.312804622877383,4.546175683923102
FOODS_3_471_CA_1_validation,intermittent,0.17857142857142858,0.3900210277874798,2.5,2.9499999999999993,0.5345224838248488,1.6892857142857145,0.38654483520154714,1.2529109044999998,0.46324313268245015,0.7085351602184776,0.41141575602396696,0.9857909680563551,0.40128463722596286
FOODS_3_471_CA_4_validation,intermittent,0.35714285714285715,0.7800420555749596,2.5,4.799999999999997,1.1801936887041646,2.5696428571428553,0.763275366898661,1.6587877964999982,0.7604036454063795,1.9294998216724584,0.7490005631244835,2.273208949922832,0.7585729217785371
FOODS_3_473_WI_2_validation,fast,2.2142857142857144,1.5240575195022406,4.18,7.899999999999999,2.1128856368212916,3.8517857142857115,1.4706494370732435,4.34546258,1.4511942412313774,4.221997970700161,1.4370965719884,4.45238740009959,1.4668847932807438
FOODS_3_477_CA_3_validation,fast,5.0,2.419060117453027,1.68,25.799999999999997,3.669371296868949,15.039285714285715,2.6447697161212265,14.944054679999999,2.827408109523447,15.645961601343279,2.9124672220396364,14.547522310819991,2.8532401150611246
FOODS_3_479_CA_1_validation,medium_slow,1.1428571428571428,1.2084359562332878,1.0,7.899999999999999,2.026608708444444,2.819642857142857,1.1816209773488229,3.351370359999999,1.2257239413184422,2.5636955407882582,1.249043972740272,2.9312133238004923,1.2231627670133118
FOODS_3_484_WI_1_validation,intermittent,0.35714285714285715,0.8261595987094034,1.98,3.0,0.9063269671749657,1.2446428571428576,0.8455853459346816,0.06051492549999996,0.8160580949441953,0.5291495851320971,0.8184049844289704,0.8523325438499587,0.8175732576318013
FOODS_3_486_TX_2_validation,intermittent,0.5714285714285714,0.9200874124564724,2.88,6.949999999999999,1.0177004891982149,7.675,0.9874393364398079,6.0606040519999995,0.9248752922261502,6.4519645930149245,0.9312637493388682,6.693518491387933,0.9352160728637968
FOODS_3_487_WI_1_validation,fast,2.9642857142857144,2.411118425853874,1.68,22.9,3.3327380420823443,21.414285714285715,2.708598701210323,19.738476655000003,2.5412816321008163,19.66173010598712,2.5444963402593666,19.677101112594503,2.523994229159458
FOODS_3_490_TX_3_validation,intermittent,0.75,0.8443713418650368,3.48,7.949999999999999,1.2817398889233114,3.7464285714285714,0.7987668155700866,3.5618196374999997,0.8268405063191093,3.568861419368369,0.8199524384635059,3.712545794452224,0.8288148607193621
FOODS_3_491_WI_1_validation,fast,19.321428571428573,8.756176958047098,1.38,36.9,13.208492938798344,36.42857142857144,8.953221076153765,63.14526835,10.358156429749176,63.44972857972811,10.285002441242337,86.83331125414415,12.464934705662456
FOODS_3_506_CA_2_validation,intermittent,0.4642857142857143,0.8811668550592597,3.98,2.0,1.1338934190276817,5.203571428571428,0.8975387466562496,4.3084268775,0.8517199392734394,4.452112051492933,0.8554812002558979,4.711773402813935,0.8611883443263114
FOODS_3_506_CA_3_validation,intermittent,0.25,0.5853140973807077,3.98,1.0,1.1019463300386794,2.6428571428571432,0.6184054426872305,1.2147378485,0.6253526887107693,1.599708351447029,0.6299921866641905,1.4539291741338671,0.6311758703002055
FOODS_3_510_CA_3_validation,intermittent,1.2857142857142858,1.1818736805705579,2.0,8.95,1.647508942095828,7.887499999999998,1.317146952049945,6.271610303499999,1.2748043543950307,6.617363694829934,1.2933442676449365,6.3830003602346,1.2926675443526845
FOODS_3_510_WI_1_validation,medium_slow,0.7142857142857143,0.8544932592822077,1.97,5.949999999999999,1.118033988749895,2.6660714285714286,0.8445341756027004,3.0017228799999995,0.8315632194301499,2.9194284499825325,0.8381547182040696,2.9379523973868102,0.8363150396701744
FOODS_3_512_TX_1_validation,intermittent,0.10714285714285714,0.314970394174356,1.98,1.0,0.4629100498862757,0.07142857142857184,0.3057395564607885,1.2529109044999998,0.37186450834677787,1.2073690525830774,0.36208005291210293,1.3914347210588645,0.34671426950309914
FOODS_3_514_WI_1_validation,fast,1.5,1.551582227085438,4.98,2.9499999999999993,3.826598638851107,6.304464285714285,1.7724250406664148,6.386685655,1.881413977249879,6.33787370259698,1.7973610773996547,6.638040837837904,1.8958148602009666
FOODS_3_516_CA_1_validation,fast,9.821428571428571,4.128075252585071,3.78,23.9,5.753880678041808,19.833928571428576,4.140618897487114,22.824071400000005,3.7332540282993287,25.4878571686336,3.9337229684293833,21.351541186029998,3.50381588383964
FOODS_3_516_CA_2_validation,fast,6.535714285714286,3.5950804128145974,3.78,8.899999999999999,14.340253036221402,6.304464285714285,10.448798353219333,6.386685655,6.322117804167474,6.33787370259698,4.48359527263622,6.638040837837904,6.058932914525617
FOODS_3_518_TX_3_validation,intermittent,0.07142857142857142,0.26226526415648105,2.88,2.0,0.9063269671749657,1.7482142857142857,0.3610122026962895,1.2529109044999998,0.4637974607348574,1.2073690525830774,0.4401232976438977,1.3914347210588645,0.4011674867483601
FOODS_3_521_TX_2_validation,intermittent,0.03571428571428571,0.18898223650461365,2.54,1.0,0.4225771273642583,0.5000000000000002,0.1994206258285007,1.2529109044999998,0.34590920156465266,1.2073690525830774,0.3130952638314922,1.3914347210588645,0.2726448554979795
FOODS_3_524_TX_1_validation,fast,4.142857142857143,3.597471187070015,0.94,21.799999999999997,4.795831523312719,14.096428571428568,3.5878703169260056,19.025111640000002,3.527958629221325,18.38768213774804,3.4336428632456744,18.58134958277982,3.555372749555078
FOODS_3_524_TX_3_validation,fast,7.928571428571429,4.729173222147754,0.94,16.799999999999997,6.5981599166520875,22.435714285714283,4.9904564532961215,28.930115989999997,4.91586332746792,29.26561064277141,4.808690308271659,30.161925058748075,4.847570582108131
FOODS_3_528_TX_3_validation,medium_slow,0.6071428571428571,0.956044540814477,4.98,2.0,1.118033988749895,3.6964285714285707,0.9553154196496613,3.3255522799999997,0.9441310217036486,3.382053826076277,0.9482828848509866,3.5321578278482715,0.9492547532817033
FOODS_3_529_CA_3_validation,medium_slow,1.0,0.9813067629253163,3.98,3.9499999999999993,1.5698043554168508,1.712500000000001,0.9691628364204554,1.0059469,0.9693040034181309,1.2095989389021609,0.964564801035067,1.0657045219161834,0.9663767091377657
FOODS_3_533_WI_2_validation,fast,2.1785714285714284,1.6113847605587084,4.98,3.8999999999999986,2.434865792722759,2.2375,1.57948133809048,3.0752860450000004,1.69557733210642,2.3746956030836066,1.7280630281349174,3.4069390461548776,1.6920045893899933
FOODS_3_534_CA_2_validation,fast,1.1785714285714286,1.7438478405541267,4.88,1.9499999999999993,2.5142451295425774,1.3553571428571434,1.6864502457786534,1.7738253514999998,1.6907003992635372,1.3590339822772484,1.6953938501848609,1.616272001943917,1.6964215487791527
FOODS_3_534_WI_2_validation,intermittent,0.42857142857142855,0.8357108940373451,4.88,3.0,0.8660254037844386,3.3732142857142855,0.8173701874448414,2.4180524169999997,0.7896475074700254,2.7448903132532534,0.7973456671575928,2.8537395673909454,0.794690922202533
FOODS_3_538_CA_1_validation,fast,1.6071428571428572,1.448863813202038,1.38,6.949999999999999,2.3679406363215394,3.2392857142857125,1.445546468238477,3.67083402,1.3035555076444958,3.092790445858061,1.3199248972737394,4.423263131469317,1.2895423440920626
FOODS_3_538_WI_3_validation,medium_slow,0.42857142857142855,0.7901510136288027,1.34,7.0,1.5923926292577109,3.4517857142857142,1.055105248090495,1.5817602715000003,1.0761999514257252,0.8303630731984621,1.1121364337491066,2.33065110739275,1.0538461982783955
FOODS_3_540_CA_1_validation,intermittent,5.178571428571429,3.9351556176915974,2.98,52.599999999999994,6.461423991660043,52.599999999999994,6.461423991660043,45.518379409999994,5.547890142132998,43.173137395616365,5.345492616929911,44.096758476938014,5.432295873844061
FOODS_3_541_WI_3_validation,fast,0.0,0.0,0.94,8.899999999999999,0.0,6.304464285714285,0.4951477383557697,6.386685655,1.6517115993099378,6.33787370259698,1.8280143898787546,6.638040837837904,2.216752305794981
FOODS_3_542_CA_1_validation,fast,1.2142857142857142,1.6410733356927392,2.56,6.0,2.3222526010012654,2.2982142857142853,1.8018657321282503,4.841349875,1.7849169613969307,4.204676039689511,1.8288403262521202,4.806531764383119,1.773211440744034
FOODS_3_543_CA_3_validation,medium_slow,0.2857142857142857,0.5345224838248488,3.48,4.0,0.5976143046671968,4.416071428571428,0.5650553392749675,1.2111856774999998,0.5435536939158667,2.2561041518107254,0.5433699678106875,1.6527275105050347,0.5562749426377939
FOODS_3_547_CA_1_validation,fast,3.4642857142857144,6.768566470345998,0.25,54.849999999999994,8.988087354143499,46.63214285714286,6.870940359846782,41.06546319499999,6.774886294771003,42.51358185528712,6.833149429779363,43.14735302312603,6.819206644338782
FOODS_3_548_CA_1_validation,intermittent,0.25,0.5181877251716008,2.58,1.0,0.8660254037844386,0.5321428571428578,0.5527066978765057,1.2529109044999998,0.560300868251158,0.14705442201245922,0.5669230391273095,0.23029115820967958,0.5536986481098001
FOODS_3_550_CA_1_validation,medium_slow,0.2857142857142857,0.7126966450997982,2.98,5.949999999999999,1.3093073414159542,3.725,0.7352162966878876,2.3572328304999988,0.7511250940008716,2.3160985702938905,0.754455560692072,2.586360253781931,0.7533832626583908
FOODS_3_550_CA_2_validation,medium_slow,0.5714285714285714,0.8789122666607702,2.98,4.0,1.2535663410560174,2.1017857142857146,0.8770540239534533,2.402825132,0.8970656876969633,2.3035433097724516,0.8908480388962866,2.421339887652619,0.8926758231094815
FOODS_3_552_CA_1_validation,intermittent,0.7857142857142857,1.2868895275370984,1.98,6.0,1.7928429140015905,6.644642857142857,1.426002153875352,1.5448033369999998,1.3299449691508343,2.065585698562685,1.2948383847236986,1.0210126628684324,1.3492619200575828
